revolving_utilization,age,late_30_59,debt_ratio,monthly_income,open_credit_lines,late_90_days,real_estate_loans,late_60_89,dependents
-0.28573627330057033,-0.9047619047619048,0.0,-0.6955980279029795,-0.6681585677749361,0.0,0.0,-0.5,0.0,0.0
-0.11119040144375773,-0.19047619047619047,0.0,-0.7917042015799618,0.4863597612958227,-0.3333333333333333,0.0,-0.5,0.0,0.0
0.3128243049026269,-0.23809523809523808,0.0,0.20402492323364402,0.3974850809889173,-0.5,0.0,0.0,0.0,1.0
0.845606215467594,1.1904761904761905,0.0,0.9954768572899934,0.30115089514066495,2.1666666666666665,0.0,0.5,0.0,1.0
-0.03537875687969157,-0.7619047619047619,0.0,-0.248235298900316,-0.5615942028985508,-0.8333333333333334,0.0,-0.5,0.0,4.0
-0.24026093903884763,-0.09523809523809523,0.0,-0.10252974944373046,0.8109548167092924,-0.5,0.0,0.0,0.0,4.0
-0.253376388970214,-0.9523809523809523,0.0,0.4840636316331418,0.4884910485933504,-0.8333333333333334,0.0,0.5,0.0,0.0
-0.3183940935214803,-0.47619047619047616,0.0,1.0298749068829411,0.6815856777493606,1.0,0.0,1.5,0.0,1.0
0.776343782734825,-0.3333333333333333,0.0,0.2274625348684811,1.4985080988917305,0.8333333333333334,0.0,0.5,0.0,3.0
-0.2356478778939822,0.47619047619047616,0.0,-0.15854847567151192,1.3919437340153453,0.5,0.0,0.5,0.0,0.0
0.9861781960597986,-0.42857142857142855,0.0,-0.7906219854592703,-0.5189684569479965,-1.0,0.0,-0.5,0.0,0.0
1.6134456984256116,-0.5238095238095238,1.0,0.009743082065161508,0.6434356351236147,0.6666666666666666,0.0,0.5,0.0,3.0
-0.28803560144380613,0.09523809523809523,0.0,-0.3465540766513761,1.0221653878942882,-0.5,0.0,0.0,0.0,0.0
0.5284200106974579,1.2857142857142858,0.0,0.6063334228332629,0.0741687979539642,0.5,0.0,0.0,0.0,0.0
0.5988456114364596,-0.47619047619047616,1.0,-0.0459392223774921,4.830562659846548,0.8333333333333334,0.0,1.0,0.0,4.0
1.6660193178735778,1.7142857142857142,0.0,-0.8786219558820403,-0.513000852514919,-0.6666666666666666,0.0,-0.5,0.0,0.0
1.6660193178735778,-0.8571428571428571,0.0,-0.06703850430380712,-0.43371696504688834,-0.8333333333333334,0.0,0.0,0.0,2.0
-0.18989684904944493,1.6666666666666667,0.0,-0.8568595166081907,-0.13533674339300938,-0.5,0.0,-0.5,0.0,0.0
-0.2864076420974638,-0.6190476190476191,0.0,-0.4792970209455443,-0.6681585677749361,0.6666666666666666,0.0,-0.5,0.0,1.0
-0.2388261583885956,1.4761904761904763,0.0,-0.321781520428391,-0.587382779198636,1.3333333333333333,0.0,0.0,0.0,0.0
0.9149718456457291,-0.6666666666666666,0.0,-0.20084231085489465,0.12041773231031543,-0.5,0.0,-0.5,0.0,1.0
-0.19519756705811334,1.619047619047619,0.0,-0.8048662193718821,-0.9236999147485081,-0.8333333333333334,0.0,-0.5,0.0,0.0
-0.3183940935214803,0.047619047619047616,0.0,-0.8313165535689729,-0.46568627450980393,-1.0,0.0,-0.5,0.0,1.0
-0.07448845939757688,0.9523809523809523,0.0,1.6904956164240437,-0.7747229326513214,0.16666666666666666,0.0,0.0,0.0,0.0
-0.033245631313934015,-0.09523809523809523,3.0,0.749881575844084,0.0777919863597613,0.3333333333333333,0.0,0.0,1.0,0.0
0.2573588828464177,-0.6190476190476191,0.0,0.3263395124136018,-0.40174765558397274,0.16666666666666666,0.0,0.0,0.0,4.0
-0.10271288529744245,0.9047619047619048,0.0,0.19928846915683887,-0.5967604433077579,-0.16666666666666666,0.0,0.0,0.0,0.0
-0.1804734621560011,0.19047619047619047,0.0,0.061928346407493236,0.6745524296675192,2.3333333333333335,0.0,0.5,0.0,0.0
-0.19640037967944346,0.2857142857142857,1.0,0.6372274477462535,0.18904518329070757,0.6666666666666666,0.0,0.5,0.0,0.0
-0.3183940935214803,0.2857142857142857,0.0,0.7552212421617138,0.47655583972719523,0.8333333333333334,0.0,2.0,0.0,0.0
-0.3180964453709001,0.42857142857142855,0.0,-0.823541653702621,2.564151747655584,-0.6666666666666666,0.0,-0.5,0.0,1.0
1.5967740939756332,0.47619047619047616,0.0,0.21167909102386118,1.4631287297527706,1.0,0.0,-0.5,0.0,0.0
-0.29318122562238413,0.38095238095238093,0.0,0.19588243985771173,0.3442028985507246,0.8333333333333334,0.0,0.5,0.0,2.0
-0.3183940935214803,-1.0952380952380953,0.0,-0.8786219558820403,-0.8120204603580563,-0.8333333333333334,0.0,-0.5,0.0,0.0
-0.30847249776273733,-0.5714285714285714,0.0,-0.5982705194913944,-0.13533674339300938,-0.8333333333333334,0.0,-0.5,0.0,4.0
-0.29171771860071616,-0.9523809523809523,0.0,0.14285995104776364,0.0777919863597613,-0.3333333333333333,0.0,0.5,1.0,0.0
1.6660193178735778,0.19047619047619047,0.0,1.6348580619462432,-0.2208013640238704,-1.0,0.0,0.0,0.0,0.0
0.44845571077455804,0.3333333333333333,0.0,-0.20305922987551192,0.9942455242966752,-0.3333333333333333,0.0,0.0,0.0,0.0
0.27239751730568906,0.7142857142857143,0.0,0.8043436370927657,-0.36977834612105714,1.6666666666666667,0.0,0.0,0.0,1.0
-0.1309490370973285,-0.09523809523809523,0.0,0.6607727761956307,0.33397271952259167,1.3333333333333333,0.0,0.0,0.0,0.0
1.1168860792776054,0.9047619047619048,2.0,-0.6452562988616478,-0.49957374254049447,-1.0,1.0,-0.5,0.0,0.0
-0.09605166522435184,-0.42857142857142855,0.0,0.00101514559039351,0.16304347826086957,-0.5,0.0,0.5,0.0,0.0
0.2805107903650917,0.42857142857142855,2.0,-0.3499463768661503,3.2534100596760442,0.0,0.0,0.0,0.0,0.0
1.0252210159013782,-0.047619047619047616,0.0,1.302306534186284,-0.6681585677749361,-0.16666666666666666,0.0,-0.5,0.0,0.0
-0.14981314275268443,-0.19047619047619047,0.0,-0.1805334515910373,0.9507672634271099,0.5,0.0,0.0,0.0,3.0
0.17610007054927732,0.5714285714285714,0.0,0.7004485591791716,2.1734867860187554,1.6666666666666667,0.0,0.5,0.0,1.0
-0.3183940935214803,0.7619047619047619,0.0,-0.8786219558820403,-0.5615942028985508,-0.3333333333333333,0.0,-0.5,0.0,1.0
0.9411467294810835,-0.09523809523809523,0.0,0.07801476159856341,0.7171781756180733,0.0,0.0,0.5,0.0,2.0
-0.291258082767165,0.2857142857142857,0.0,0.6580952782449101,0.29092071611253195,0.6666666666666666,0.0,0.0,0.0,1.0
1.4529182581159443,-1.2380952380952381,0.0,0.03247559046266204,-0.7242114236999148,-0.8333333333333334,0.0,-0.5,0.0,0.0
0.16295309820771872,-0.3333333333333333,0.0,0.5143412241797823,0.27642796248934354,0.8333333333333334,0.0,0.0,0.0,1.0
0.43537570247026336,1.8095238095238095,0.0,0.8098857057728862,2.0739556692242114,1.0,0.0,0.5,0.0,0.0
-0.17268837538822046,-0.38095238095238093,0.0,-0.8516825602664869,-0.06159420289855073,-0.6666666666666666,0.0,-0.5,0.0,0.0
1.5907202969552725,-0.2857142857142857,5.0,0.2250937828662564,-0.28452685421994883,0.0,0.0,-0.5,0.0,2.0
-0.28268893036917475,-0.42857142857142855,0.0,-0.24610317434099757,-0.02877237851662404,-0.16666666666666666,0.0,-0.5,0.0,1.0
-0.30970268536981516,1.0,0.0,-0.08561096249940142,-0.046675191815856776,0.16666666666666666,0.0,0.0,0.0,0.0
-0.23244324041780293,-0.09523809523809523,1.0,0.5644338354804352,1.0368712702472294,1.8333333333333333,0.0,1.0,0.0,3.0
-0.31116086027211354,-0.14285714285714285,0.0,-0.20036418084773208,0.7491474850809889,-0.6666666666666666,0.0,0.0,0.0,3.0
1.239169340893867,0.23809523809523808,0.0,0.9357500779123135,-0.046462063086104004,0.6666666666666666,0.0,0.0,0.0,0.0
1.2312115645005177,-0.5714285714285714,1.0,-0.5366220716301612,-0.5189684569479965,0.0,0.0,-0.5,1.0,0.0
-0.2022004952171633,-0.23809523809523808,0.0,1.0714223779529535,0.29092071611253195,1.1666666666666667,0.0,1.5,0.0,2.0
-0.2794035471032112,-1.0,0.0,-0.5466597000126248,-0.4592924126172208,-0.8333333333333334,0.0,-0.5,0.0,1.0
-0.3183940935214803,-0.23809523809523808,0.0,-0.3903979123341146,5.672421142369991,0.6666666666666666,0.0,1.0,0.0,2.0
-0.28289229704473795,1.3333333333333333,0.0,-0.5804452544678902,0.0777919863597613,1.5,0.0,-0.5,0.0,1.0
-0.25956552696759255,-0.5714285714285714,0.0,-0.863621959723239,-0.5189684569479965,-1.1666666666666667,0.0,-0.5,0.0,2.0
1.6660193178735778,-0.6666666666666666,2.0,-0.2810449103989187,0.5466751918158568,-0.6666666666666666,0.0,0.0,0.0,2.0
0.05163193978238165,-0.19047619047619047,0.0,-0.29023888990894053,0.8974850809889173,0.5,0.0,0.0,0.0,1.0
-0.2834707417055236,-0.5714285714285714,0.0,-0.8708444504025704,-0.5871696504688833,-1.0,0.0,-0.5,0.0,0.0
-0.01297250071256819,-0.6666666666666666,1.0,0.7846814052180376,-0.34846547314578,0.3333333333333333,0.0,0.5,0.0,1.0
-0.09093145543087498,1.3333333333333333,0.0,-0.02805996610526274,0.05647911338448423,-0.3333333333333333,0.0,0.0,0.0,2.0
1.6660193178735778,-0.19047619047619047,0.0,0.23096166202009652,1.735933503836317,-0.5,0.0,1.0,0.0,3.0
-0.30957107905921083,1.0,0.0,-0.34578259750050633,1.0368712702472294,1.3333333333333333,0.0,0.0,0.0,0.0
-0.25463591613251324,-0.47619047619047616,0.0,-0.754738102591247,-1.0304774083546462,-0.8333333333333334,0.0,-0.5,0.0,0.0
1.368927850874524,-1.0952380952380953,1.0,0.14906717129774383,-0.5937766410912191,-0.6666666666666666,0.0,-0.5,1.0,2.0
0.47801548232751384,0.8095238095238095,1.0,0.5140204296713649,0.30861040068201195,0.16666666666666666,0.0,0.5,0.0,0.0
-0.2278965082978463,0.0,0.0,-0.1319324769764952,1.7188832054560954,-0.5,0.0,0.0,0.0,2.0
-0.30586142617905065,-0.09523809523809523,0.0,1.6696313710441735,-0.45076726342711,0.8333333333333334,0.0,0.0,0.0,0.0
1.6660193178735778,0.2857142857142857,0.0,0.28385028185435657,-0.34846547314578,-0.8333333333333334,1.0,0.0,1.0,3.0
-0.11841557598945494,-0.8095238095238095,0.0,-0.6481574089936801,1.0189684569479966,0.16666666666666666,0.0,-0.5,1.0,1.0
-0.13212876900396264,0.5714285714285714,0.0,0.14225839052237993,0.3618925831202046,0.5,0.0,0.0,0.0,0.0
-0.046391915063970036,0.8095238095238095,0.0,0.7088018443387516,0.5466751918158568,1.1666666666666667,0.0,0.5,0.0,0.0
-0.20107126068365866,0.047619047619047616,0.0,-0.8496872399988629,1.4631287297527706,-0.3333333333333333,0.0,-0.5,0.0,0.0
0.5453785038074239,0.0,0.0,-0.5572630889485897,1.9959505541346974,0.0,0.0,-0.5,0.0,0.0
1.6660193178735778,-1.3333333333333333,0.0,-0.8786219558820403,-1.158141517476556,-1.1666666666666667,0.0,-0.5,0.0,0.0
0.5949004523179114,-0.19047619047619047,0.0,0.1321279299703382,-0.02877237851662404,-0.16666666666666666,0.0,0.0,0.0,2.0
0.7184768729383318,0.38095238095238093,0.0,-0.2167877476516832,-0.13533674339300938,0.0,0.0,0.0,3.0,0.0
1.1795479852275408,0.19047619047619047,1.0,1.6614655171751516,-0.6148763853367434,-0.5,1.0,0.0,1.0,3.0
-0.19300462531291446,-0.8095238095238095,0.0,0.34078442975228607,0.29092071611253195,0.3333333333333333,0.0,0.5,0.0,0.0
-0.11697984282067025,0.38095238095238093,1.0,-0.5845669374967829,0.5040494458653026,0.6666666666666666,0.0,-0.5,0.0,0.0
-0.3183940935214803,-0.14285714285714285,0.0,-0.07672065535459255,0.14130434782608695,-0.6666666666666666,0.0,0.0,0.0,2.0
1.439192999866689,0.0,0.0,1.9435844011225516,-0.017902813299232736,1.0,0.0,0.0,1.0,2.0
-0.24364457856028854,0.23809523809523808,0.0,-0.8532912702869707,-0.6894714407502132,-1.0,0.0,-0.5,0.0,0.0
1.6660193178735778,-0.9523809523809523,1.0,-0.39887191036383574,-0.9452259164535379,-0.5,1.0,-0.5,3.0,0.0
0.15831314230519916,-0.3333333333333333,0.0,-0.1460335078005783,1.1632566069906223,0.8333333333333334,0.0,0.0,0.0,2.0
1.6660193178735778,0.5238095238095238,0.0,-0.2102164073729504,-0.625532821824382,-1.1666666666666667,0.0,0.0,0.0,1.0
-0.31151161728413373,-0.23809523809523808,0.0,-0.28582521175888237,1.4354219948849105,-0.5,0.0,0.0,0.0,3.0
0.05176942392609834,-0.38095238095238093,0.0,0.0788506416466348,0.0777919863597613,0.0,0.0,0.5,0.0,4.0
-0.2944194639954771,0.6190476190476191,0.0,0.1946808456834273,-0.29923273657289,-0.16666666666666666,0.0,0.5,0.0,1.0
-0.27095288007303703,-0.9047619047619048,0.0,-0.7039325456059119,-0.9239130434782609,-0.5,0.0,-0.5,0.0,0.0
-0.026433627557113645,0.5238095238095238,0.0,0.4586973893421076,0.18435635123614663,-0.16666666666666666,0.0,0.0,0.0,0.0
-0.3068590980590504,1.619047619047619,0.0,-0.8723691310004965,0.3263000852514919,2.1666666666666665,0.0,-0.5,0.0,0.0
-0.1731954585511828,0.19047619047619047,0.0,0.2819641604637709,-0.40174765558397274,0.16666666666666666,0.0,0.0,0.0,0.0
0.7017239988133763,-0.2857142857142857,0.0,1.1967024589561517,0.03516624040920716,-0.16666666666666666,0.0,0.5,0.0,1.0
-0.08218874820298198,-0.09523809523809523,0.0,1.5154277456440164,1.0645780051150895,0.8333333333333334,0.0,0.0,0.0,1.0
-0.23195085183762146,-0.2857142857142857,0.0,1.0776563521518778,0.14876385336743392,0.3333333333333333,0.0,0.0,0.0,1.0
0.07129076141579122,-0.38095238095238093,0.0,0.8418688097482451,-0.646845694799659,0.3333333333333333,0.0,0.0,0.0,0.0
-0.20501106585428766,-0.14285714285714285,0.0,0.026954248250526093,-0.4644075021312873,2.0,0.0,0.5,0.0,0.0
-0.2991929054482895,0.8571428571428571,1.0,-0.8632583902662999,1.4631287297527706,2.3333333333333335,0.0,-0.5,1.0,0.0
-0.11795811507322017,-0.5714285714285714,0.0,-0.6927486523154361,1.7828218243819267,0.5,0.0,-0.5,0.0,0.0
-0.24096765222654584,0.09523809523809523,0.0,0.16777923465908456,0.9516197783461211,1.0,0.0,0.5,0.0,1.0
-0.26496973611484115,0.42857142857142855,2.0,0.11591868284784425,-0.3663682864450128,0.0,0.0,0.0,0.0,0.0
-0.3183940935214803,-0.38095238095238093,0.0,-0.006359354125485877,0.3974850809889173,-0.3333333333333333,0.0,0.5,0.0,0.0
1.6305020647992283,-0.047619047619047616,1.0,0.3288191534202929,-0.5615942028985508,0.0,1.0,-0.5,0.0,1.0
-0.3183940935214803,0.23809523809523808,0.0,-0.29255128512424095,0.18520886615515772,0.3333333333333333,0.0,0.5,0.0,0.0
0.8095505215264197,0.6666666666666666,0.0,-0.315587523504935,-0.05008525149190111,0.16666666666666666,0.0,-0.5,0.0,0.0
-0.13073740335466666,0.23809523809523808,0.0,0.6299479152662295,0.7171781756180733,1.8333333333333333,0.0,0.5,0.0,0.0
-0.3183940935214803,-0.6190476190476191,1.0,-0.1578532891288187,0.7429667519181585,0.16666666666666666,0.0,0.5,0.0,2.0
-0.1717541372736728,-0.5714285714285714,0.0,0.45891269173023197,0.5110826939471441,0.16666666666666666,0.0,0.5,0.0,2.0
1.3016221591038022,-0.42857142857142855,0.0,0.5044527527438322,-0.3932225063938619,-0.16666666666666666,0.0,-0.5,0.0,2.0
0.9898252883164952,-0.047619047619047616,0.0,-0.4896814135406351,0.2932651321398124,-0.3333333333333333,0.0,-0.5,0.0,0.0
-0.20853385245805034,0.47619047619047616,0.0,0.16255015645202298,-0.6376811594202898,-0.3333333333333333,0.0,0.5,0.0,1.0
1.6660193178735778,-0.5238095238095238,0.0,-0.13840861314545264,-0.476768968456948,0.0,0.0,-0.5,0.0,1.0
-0.2906636417482705,0.09523809523809523,0.0,-0.4449496975824263,-0.8173486786018755,1.1666666666666667,0.0,-0.5,0.0,2.0
1.109627560630022,1.2857142857142858,0.0,1.8463145266964587,-0.34995737425404944,1.8333333333333333,0.0,0.5,0.0,0.0
0.6814369951764639,0.7619047619047619,0.0,0.4794252145501533,0.5349531116794544,3.5,0.0,0.5,0.0,1.0
0.29866232285935945,-1.0,0.0,-0.5758970063233813,-0.18030690537084398,-0.16666666666666666,0.0,-0.5,0.0,3.0
-0.304089068991975,1.7142857142857142,0.0,-0.8748536119175493,0.4281756180733163,-1.0,0.0,-0.5,0.0,1.0
-0.3183940935214803,-0.42857142857142855,0.0,-0.23691500144301028,-0.024296675191815855,-0.3333333333333333,0.0,0.0,0.0,2.0
1.5931396880751445,-0.09523809523809523,0.0,0.45912730270259056,-0.646845694799659,0.5,0.0,-0.5,0.0,1.0
0.6755857889259455,-0.47619047619047616,0.0,0.3353912971497537,0.28069053708439895,0.5,0.0,0.5,0.0,2.0
1.6660193178735778,-1.3333333333333333,0.0,-0.8786219558820403,0.0,-1.3333333333333333,0.0,-0.5,0.0,0.0
-0.279884658260848,1.3333333333333333,0.0,-0.8535523021456167,-0.6841432225063938,-1.0,0.0,-0.5,0.0,0.0
0.9593576475370392,0.47619047619047616,1.0,0.23105157167766402,0.29092071611253195,0.6666666666666666,0.0,0.5,0.0,0.0
-0.00012553995819909692,-0.19047619047619047,0.0,-0.0023313963448689558,0.3442028985507246,0.3333333333333333,0.0,0.5,0.0,0.0
-0.28632293938694153,0.38095238095238093,0.0,-0.10478735636157567,1.052216538789429,-0.16666666666666666,0.0,0.5,1.0,0.0
1.6660193178735778,1.5238095238095237,0.0,-0.8786219558820403,0.0,-1.0,0.0,-0.5,0.0,0.0
-0.3183940935214803,0.3333333333333333,0.0,-0.24362496738182104,0.39855072463768115,-0.3333333333333333,0.0,0.0,0.0,0.0
-0.2653398193310076,-0.09523809523809523,0.0,0.07076638123999521,0.8058397271952259,-0.5,0.0,0.0,0.0,0.0
-0.29138332903214986,1.0476190476190477,0.0,-0.8713921445181868,0.30861040068201195,-0.5,0.0,-0.5,0.0,0.0
0.12234381599756583,0.09523809523809523,0.0,-0.19617954697414697,-0.34846547314578,-0.6666666666666666,0.0,0.0,0.0,0.0
-0.2508786948737117,0.23809523809523808,0.0,-0.09138061259949029,0.6212702472293266,2.6666666666666665,0.0,1.0,0.0,0.0
0.2172190434418759,-1.2857142857142858,0.0,1.2423809791778861,-1.0262148337595909,-0.8333333333333334,0.0,-0.5,0.0,0.0
1.0331497920742334,-0.14285714285714285,2.0,0.7347892820825238,-0.5935635123614663,0.16666666666666666,0.0,0.0,1.0,3.0
0.16329797738662663,-0.2857142857142857,0.0,0.09713813091368532,0.47122762148337594,0.0,0.0,0.5,0.0,4.0
0.5699641203930005,0.19047619047619047,0.0,-0.19868909491371514,1.789855072463768,0.8333333333333334,0.0,0.0,0.0,0.0
0.033449277791816306,-0.6666666666666666,0.0,0.4940298297247832,-0.22058823529411764,-0.16666666666666666,0.0,0.0,0.0,0.0
-0.09573089865521704,0.5238095238095238,0.0,1.7489852065194869,-0.4230605285592498,0.5,0.0,0.5,0.0,0.0
-0.018441899831313516,-0.5714285714285714,0.0,0.18633753163547234,-0.19799658994032396,-0.16666666666666666,0.0,-0.5,0.0,0.0
0.6924799096428219,0.14285714285714285,0.0,0.9078558115159647,-0.19607843137254902,0.3333333333333333,0.0,0.0,0.0,0.0
-0.2074549684510681,0.09523809523809523,0.0,0.3411565330723367,-0.2738704177323103,0.0,0.0,0.0,0.0,0.0
-0.22449359813584024,0.7619047619047619,0.0,-0.8577592757906403,0.2376385336743393,0.16666666666666666,0.0,-0.5,0.0,1.0
-0.20115079994996812,-0.23809523809523808,0.0,0.027674997970566727,0.0355924978687127,-0.5,0.0,0.0,0.0,0.0
1.6611171356034136,-0.19047619047619047,1.0,-0.6011292163877827,0.3599744245524297,-0.16666666666666666,0.0,-0.5,0.0,0.0
1.6660193178735778,0.47619047619047616,0.0,-0.20880686030405396,-0.611466325660699,-1.0,0.0,-0.5,0.0,0.0
0.10690716373174242,-0.38095238095238093,0.0,1.0076488253230256,2.209079283887468,0.0,0.0,1.5,0.0,3.0
0.33889111360396235,-0.8571428571428571,0.0,-0.4505098807154156,-0.9239130434782609,-0.6666666666666666,0.0,-0.5,0.0,0.0
-0.05888276684281321,0.0,0.0,0.22339792244927123,0.6300085251491901,0.5,0.0,1.0,0.0,0.0
-0.23533494578977907,0.09523809523809523,0.0,0.046785313612107,2.8910912190963343,0.16666666666666666,0.0,0.5,0.0,1.0
1.6100910253896334,-0.5238095238095238,0.0,0.49411922082052595,-0.42988064791133845,-0.5,0.0,-0.5,0.0,3.0
0.4318974758741095,-0.8095238095238095,0.0,1.1645416227169514,-0.6679454390451833,0.0,0.0,0.0,0.0,1.0
-0.0661702103031735,0.7619047619047619,0.0,0.01670334691325112,1.1434356351236146,1.3333333333333333,2.0,0.5,0.0,1.0
1.5527613856559357,-0.2857142857142857,0.0,0.9928372399604507,-0.30988917306052854,0.3333333333333333,0.0,0.0,0.0,3.0
1.6660193178735778,-0.8571428571428571,0.0,1.093372139683398,-0.22421142369991476,-0.16666666666666666,0.0,0.5,0.0,2.0
1.5237766594632518,-1.1428571428571428,0.0,-0.2240973023005451,-0.3058397271952259,0.3333333333333333,0.0,-0.5,0.0,2.0
-0.18881736773396612,0.47619047619047616,0.0,0.0745320907823778,2.7419011082693947,0.8333333333333334,0.0,0.0,0.0,1.0
1.021437314627367,-0.47619047619047616,0.0,0.6023515274270549,-0.25085251491901106,0.3333333333333333,0.0,0.0,0.0,2.0
0.7852775393830049,-0.5714285714285714,1.0,-0.12482867293499078,0.16453537936913895,1.0,0.0,-0.5,0.0,0.0
-0.21003513080836794,0.0,0.0,-0.35047121264850395,1.222080136402387,-0.16666666666666666,0.0,0.5,0.0,1.0
0.724479968190961,-0.23809523809523808,0.0,1.73104124205416,-0.18478260869565216,0.5,0.0,0.0,0.0,0.0
0.3438600594856158,0.047619047619047616,0.0,0.19287415067895738,0.670076726342711,0.0,0.0,0.0,0.0,1.0
-0.3183940935214803,0.09523809523809523,0.0,-0.3827751943582522,1.3565643648763854,-0.3333333333333333,0.0,0.0,0.0,1.0
-0.31373095371475707,0.7142857142857143,0.0,0.3756879650891375,-0.113384484228474,-0.5,0.0,0.5,0.0,0.0
-0.08564527325189863,1.0,0.0,-0.3268963965971076,0.5893009377664109,1.0,0.0,0.0,0.0,1.0
0.4469118211107964,-0.23809523809523808,2.0,-0.8285527630894606,-0.20652173913043478,-0.8333333333333334,0.0,-0.5,0.0,1.0
-0.2908237045500399,1.1904761904761905,0.0,-0.14532874707012575,0.013853367433930093,1.6666666666666667,0.0,-0.5,0.0,0.0
-0.2731863653726984,0.5238095238095238,0.0,-0.28778559632433137,0.23060528559249788,0.0,0.0,0.5,0.0,1.0
0.839632842762013,-0.8095238095238095,0.0,-0.06850542287628456,-0.8727621483375959,-0.8333333333333334,0.0,-0.5,0.0,2.0
-0.2743042808109725,0.7619047619047619,0.0,-0.8756309552984342,3.132566069906223,-0.6666666666666666,0.0,-0.5,0.0,2.0
-0.3183940935214803,0.3333333333333333,0.0,0.3308760064900893,-1.135763000852515,-1.0,0.0,-0.5,0.0,0.0
0.2834778260621108,-0.42857142857142855,0.0,0.48818184477920906,-0.3910912190963342,0.0,1.0,0.0,0.0,1.0
-0.3183940935214803,-0.9523809523809523,0.0,0.22870220492487756,-0.13533674339300938,-0.16666666666666666,0.0,0.0,0.0,0.0
-0.2197660402945145,-0.23809523809523808,1.0,0.13424125826401892,0.04219948849104859,-0.3333333333333333,0.0,0.5,0.0,3.0
